idx,gold_intent,pred_intent,confidence,correct
0,ALARM,ALARM,0.0000,1
1,ALARM,ALARM,0.0000,1
2,ALARM,ALARM,0.0000,1
3,ALARM,ALARM,0.0000,1
4,ALARM,ALARM,0.0000,1
5,ALARM,ALARM,0.0000,1
6,ALARM,ALARM,0.0000,1
7,ALARM,ALARM,0.0000,1
8,ALARM,ALARM,0.0000,1
9,ALARM,ALARM,0.0000,1
10,ALARM,ALARM,0.0000,1
11,ALARM,ALARM,0.0000,1
12,ALARM,ALARM,0.0000,1
13,ALARM,ALARM,0.0000,1
14,ALARM,ALARM,0.0000,1
15,ALARM,ALARM,0.0000,1
16,ALARM,ALARM,0.0000,1
17,ALARM,ALARM,0.0000,1
18,ALARM,ALARM,0.0000,1
19,ALARM,ALARM,0.0000,1
20,ALARM,ALARM,0.0000,1
21,ALARM,ALARM,0.0000,1
22,ALARM,ALARM,0.0000,1
23,ALARM,ALARM,0.0000,1
24,ALARM,ALARM,0.0000,1
25,ALARM,ALARM,0.0000,1
26,ALARM,ALARM,0.0000,1
27,ALARM,ALARM,0.0000,1
28,ALARM,ALARM,0.0000,1
29,ALARM,ALARM,0.0000,1
30,ALARM,ALARM,0.0000,1
31,ALARM,ALARM,0.0000,1
32,ALARM,ALARM,0.0000,1
33,ALARM,ALARM,0.0000,1
34,ALARM,ALARM,0.0000,1
35,ALARM,ALARM,0.0000,1
36,ALARM,ALARM,0.0000,1
37,ALARM,ALARM,0.0000,1
38,ALARM,ALARM,0.0000,1
39,ALARM,ALARM,0.0000,1
40,ALARM,ALARM,0.0000,1
41,ALARM,ALARM,0.0000,1
42,ALARM,ALARM,0.0000,1
43,ALARM,ALARM,0.0000,1
44,ALARM,ALARM,0.0000,1
45,ALARM,ALARM,0.0000,1
46,ALARM,ALARM,0.0000,1
47,ALARM,ALARM,0.0000,1
48,ALARM,ALARM,0.0000,1
49,ALARM,ALARM,0.0000,1
50,ALARM,ALARM,0.0000,1
51,ALARM,ALARM,0.0000,1
52,ALARM,ALARM,0.0000,1
53,ALARM,ALARM,0.0000,1
54,ALARM,ALARM,0.0000,1
55,ALARM,ALARM,0.0000,1
56,ALARM,ALARM,0.0000,1
57,ALARM,ALARM,0.0000,1
58,ALARM,ALARM,0.0000,1
59,ALARM,ALARM,0.0000,1
60,ALARM,ALARM,0.0000,1
61,ALARM,ALARM,0.0000,1
62,ALARM,ALARM,0.0000,1
63,ALARM,ALARM,0.0000,1
64,ALARM,ALARM,0.0000,1
65,ALARM,ALARM,0.0000,1
66,ALARM,ALARM,0.0000,1
67,ALARM,ALARM,0.0000,1
68,ALARM,ALARM,0.0000,1
69,ALARM,ALARM,0.0000,1
70,ALARM,ALARM,0.0000,1
71,ALARM,ALARM,0.0000,1
72,ALARM,ALARM,0.0000,1
73,ALARM,ALARM,0.0000,1
74,ALARM,ALARM,0.0000,1
75,ALARM,ALARM,0.0000,1
76,ALARM,ALARM,0.0000,1
77,ALARM,ALARM,0.0000,1
78,ALARM,ALARM,0.0000,1
79,ALARM,ALARM,0.0000,1
80,ALARM,ALARM,0.0000,1
81,ALARM,ALARM,0.0000,1
82,ALARM,ALARM,0.0000,1
83,ALARM,ALARM,0.0000,1
84,ALARM,ALARM,0.0000,1
85,ALARM,ALARM,0.0000,1
86,ALARM,ALARM,0.0000,1
87,ALARM,ALARM,0.0000,1
88,ALARM,ALARM,0.0000,1
89,ALARM,ALARM,0.0000,1
90,ALARM,ALARM,0.0000,1
91,ALARM,ALARM,0.0000,1
92,ALARM,ALARM,0.0000,1
93,ALARM,ALARM,0.0000,1
94,ALARM,ALARM,0.0000,1
95,ALARM,ALARM,0.0000,1
96,ALARM,ALARM,0.0000,1
97,ALARM,ALARM,0.0000,1
98,ALARM,ALARM,0.0000,1
99,ALARM,ALARM,0.0000,1
100,ALARM,ALARM,0.0000,1
101,ALARM,ALARM,0.0000,1
102,ALARM,ALARM,0.0000,1
103,ALARM,ALARM,0.0000,1
104,ALARM,ALARM,0.0000,1
105,ALARM,ALARM,0.0000,1
106,ALARM,ALARM,0.0000,1
107,ALARM,ALARM,0.0000,1
108,ALARM,ALARM,0.0000,1
109,ALARM,ALARM,0.0000,1
110,ALARM,ALARM,0.0000,1
111,ALARM,ALARM,0.0000,1
112,ALARM,ALARM,0.0000,1
113,ALARM,ALARM,0.0000,1
114,ALARM,ALARM,0.0000,1
115,ALARM,ALARM,0.0000,1
116,ALARM,ALARM,0.0000,1
117,ALARM,ALARM,0.0000,1
118,ALARM,ALARM,0.0000,1
119,ALARM,ALARM,0.0000,1
120,ALARM,ALARM,0.0000,1
121,ALARM,ALARM,0.0000,1
122,ALARM,ALARM,0.0000,1
123,ALARM,ALARM,0.0000,1
124,ALARM,ALARM,0.0000,1
125,ALARM,ALARM,0.0000,1
126,ALARM,ALARM,0.0000,1
127,ALARM,ALARM,0.0000,1
128,ALARM,ALARM,0.0000,1
129,ALARM,ALARM,0.0000,1
130,ALARM,ALARM,0.0000,1
131,ALARM,ALARM,0.0000,1
132,ALARM,ALARM,0.0000,1
133,ALARM,ALARM,0.0000,1
134,ALARM,ALARM,0.0000,1
135,ALARM,ALARM,0.0000,1
136,ALARM,ALARM,0.0000,1
137,ALARM,ALARM,0.0000,1
138,ALARM,ALARM,0.0000,1
139,ALARM,ALARM,0.0000,1
140,ALARM,ALARM,0.0000,1
141,ALARM,ALARM,0.0000,1
142,ALARM,ALARM,0.0000,1
143,ALARM,ALARM,0.0000,1
144,ALARM,ALARM,0.0000,1
145,ALARM,ALARM,0.0000,1
146,ALARM,ALARM,0.0000,1
147,ALARM,ALARM,0.0000,1
148,ALARM,ALARM,0.0000,1
149,ALARM,ALARM,0.0000,1
150,ALARM,ALARM,0.0000,1
151,ALARM,ALARM,0.0000,1
152,ALARM,ALARM,0.0000,1
153,ALARM,ALARM,0.0000,1
154,ALARM,ALARM,0.0000,1
155,ALARM,ALARM,0.0000,1
156,ALARM,ALARM,0.0000,1
157,ALARM,ALARM,0.0000,1
158,ALARM,ALARM,0.0000,1
159,ALARM,ALARM,0.0000,1
160,ALARM,ALARM,0.0000,1
161,ALARM,ALARM,0.0000,1
162,ALARM,ALARM,0.0000,1
163,ALARM,ALARM,0.0000,1
164,ALARM,ALARM,0.0000,1
165,ALARM,ALARM,0.0000,1
166,ALARM,ALARM,0.0000,1
167,ALARM,ALARM,0.0000,1
168,ALARM,ALARM,0.0000,1
169,ALARM,ALARM,0.0000,1
170,ALARM,ALARM,0.0000,1
171,ALARM,ALARM,0.0000,1
172,BRIGHTNESS,BRIGHTNESS,0.0000,1
173,BRIGHTNESS,BRIGHTNESS,0.0000,1
174,BRIGHTNESS,BRIGHTNESS,0.0000,1
175,BRIGHTNESS,BRIGHTNESS,0.0000,1
176,BRIGHTNESS,BRIGHTNESS,0.0000,1
177,BRIGHTNESS,BRIGHTNESS,0.0000,1
178,BRIGHTNESS,BRIGHTNESS,0.0000,1
179,BRIGHTNESS,BRIGHTNESS,0.0000,1
180,BRIGHTNESS,BRIGHTNESS,0.0000,1
181,BRIGHTNESS,BRIGHTNESS,0.0000,1
182,BRIGHTNESS,,0.0000,0
183,BRIGHTNESS,,0.0000,0
184,BRIGHTNESS,BRIGHTNESS,0.0000,1
185,BRIGHTNESS,BRIGHTNESS,0.0000,1
186,BRIGHTNESS,BRIGHTNESS,0.0000,1
187,BRIGHTNESS,BRIGHTNESS,0.0000,1
188,BRIGHTNESS,BRIGHTNESS,0.0000,1
189,BRIGHTNESS,BRIGHTNESS,0.0000,1
190,BRIGHTNESS,BRIGHTNESS,0.0000,1
